"SubjectID","TrialID","WindowId","Real","Predict"
1068,1,1,"lying_down","lying_down"
1068,1,2,"lying_down","lying_down"
1068,1,3,"lying_down","lying_down"
1068,1,4,"lying_down","lying_down"
1068,1,5,"lying_down","lying_down"
1068,1,6,"lying_down","lying_down"
1068,1,7,"lying_down","lying_down"
1068,1,8,"lying_down","lying_down"
1068,1,9,"lying_down","sitting"
1068,1,10,"lying_down","lying_down"
1068,1,11,"lying_down","lying_down"
1068,1,12,"lying_down","lying_down"
1068,2,13,"sitting","sitting"
1068,2,14,"sitting","sitting"
1068,2,15,"sitting","sitting"
1068,2,16,"sitting","sitting"
1068,2,17,"sitting","sitting"
1068,2,18,"sitting","sitting"
1068,2,19,"sitting","sitting"
1068,2,20,"sitting","sitting"
1068,2,21,"sitting","sitting"
1068,2,22,"sitting","sitting"
1068,2,23,"sitting","sitting"
1068,2,24,"sitting","sitting"
1068,3,25,"standing_household","standing_household"
1068,3,26,"standing_household","standing_household"
1068,3,27,"standing_household","standing_household"
1068,3,28,"standing_household","standing_household"
1068,3,29,"standing_household","standing_household"
1068,3,30,"standing_household","standing_household"
1068,3,31,"standing_household","standing_household"
1068,3,32,"standing_household","standing_household"
1068,3,33,"standing_household","standing_household"
1068,3,34,"standing_household","standing_household"
1068,3,35,"standing_household","standing_household"
1068,3,36,"standing_household","standing_household"
1068,4,37,"standing_household","standing_household"
1068,4,38,"standing_household","standing_household"
1068,4,39,"standing_household","standing_household"
1068,4,40,"standing_household","standing_household"
1068,4,41,"standing_household","standing_household"
1068,4,42,"standing_household","standing_household"
1068,4,43,"standing_household","standing_household"
1068,4,44,"standing_household","standing_household"
1068,4,45,"standing_household","standing_household"
1068,4,46,"standing_household","standing_household"
1068,4,47,"standing_household","standing_household"
1068,4,48,"standing_household","standing_household"
1068,5,49,"walking","walking"
1068,5,50,"walking","walking"
1068,5,51,"walking","walking"
1068,5,52,"walking","walking"
1068,5,53,"walking","walking"
1068,5,54,"walking","walking"
1068,5,55,"walking","walking"
1068,5,56,"walking","walking"
1068,5,57,"walking","walking"
1068,5,58,"walking","walking"
1068,5,59,"walking","walking"
1068,5,60,"walking","walking"
1068,6,61,"dance","dance"
1068,6,62,"dance","dance"
1068,6,63,"dance","dance"
1068,6,64,"dance","dance"
1068,6,65,"dance","dance"
1068,6,66,"dance","dance"
1068,6,67,"dance","dance"
1068,6,68,"dance","dance"
1068,6,69,"dance","dance"
1068,6,70,"dance","dance"
1068,6,71,"dance","dance"
1068,6,72,"dance","dance"
1035,1,1,"lying_down","lying_down"
1035,1,2,"lying_down","lying_down"
1035,1,3,"lying_down","lying_down"
1035,1,4,"lying_down","lying_down"
1035,1,5,"lying_down","lying_down"
1035,1,6,"lying_down","lying_down"
1035,1,7,"lying_down","lying_down"
1035,1,8,"lying_down","lying_down"
1035,1,9,"lying_down","lying_down"
1035,1,10,"lying_down","lying_down"
1035,1,11,"lying_down","lying_down"
1035,1,12,"lying_down","lying_down"
1035,2,13,"sitting","sitting"
1035,2,14,"sitting","sitting"
1035,2,15,"sitting","sitting"
1035,2,16,"sitting","sitting"
1035,2,17,"sitting","sitting"
1035,2,18,"sitting","sitting"
1035,2,19,"sitting","sitting"
1035,2,20,"sitting","sitting"
1035,2,21,"sitting","sitting"
1035,2,22,"sitting","sitting"
1035,2,23,"sitting","sitting"
1035,2,24,"sitting","sitting"
1035,3,25,"standing_household","standing_household"
1035,3,26,"standing_household","standing_household"
1035,3,27,"standing_household","standing_household"
1035,3,28,"standing_household","standing_household"
1035,3,29,"standing_household","standing_household"
1035,3,30,"standing_household","standing_household"
1035,3,31,"standing_household","standing_household"
1035,3,32,"standing_household","standing_household"
1035,3,33,"standing_household","standing_household"
1035,3,34,"standing_household","standing_household"
1035,3,35,"standing_household","standing_household"
1035,3,36,"standing_household","standing_household"
1035,4,37,"standing_household","standing_household"
1035,4,38,"standing_household","standing_household"
1035,4,39,"standing_household","standing_household"
1035,4,40,"standing_household","standing_household"
1035,4,41,"standing_household","standing_household"
1035,4,42,"standing_household","standing_household"
1035,4,43,"standing_household","standing_household"
1035,4,44,"standing_household","standing_household"
1035,4,45,"standing_household","standing_household"
1035,4,46,"standing_household","standing_household"
1035,4,47,"standing_household","standing_household"
1035,4,48,"standing_household","standing_household"
1035,5,49,"walking","walking"
1035,5,50,"walking","walking"
1035,5,51,"walking","walking"
1035,5,52,"walking","walking"
1035,5,53,"walking","walking"
1035,5,54,"walking","walking"
1035,5,55,"walking","walking"
1035,5,56,"walking","walking"
1035,5,57,"walking","walking"
1035,5,58,"walking","walking"
1035,5,59,"walking","walking"
1035,5,60,"walking","walking"
1035,6,61,"dance","dance"
1035,6,62,"dance","dance"
1035,6,63,"dance","dance"
1035,6,64,"dance","dance"
1035,6,65,"dance","dance"
1035,6,66,"dance","dance"
1035,6,67,"dance","dance"
1035,6,68,"dance","dance"
1035,6,69,"dance","dance"
1035,6,70,"dance","dance"
1035,6,71,"dance","dance"
1035,6,72,"dance","dance"
1070,1,1,"lying_down","lying_down"
1070,1,2,"lying_down","lying_down"
1070,1,3,"lying_down","lying_down"
1070,1,4,"lying_down","lying_down"
1070,1,5,"lying_down","lying_down"
1070,1,6,"lying_down","lying_down"
1070,1,7,"lying_down","lying_down"
1070,1,8,"lying_down","lying_down"
1070,1,9,"lying_down","lying_down"
1070,1,10,"lying_down","lying_down"
1070,1,11,"lying_down","lying_down"
1070,1,12,"lying_down","lying_down"
1070,2,13,"sitting","sitting"
1070,2,14,"sitting","sitting"
1070,2,15,"sitting","sitting"
1070,2,16,"sitting","sitting"
1070,2,17,"sitting","sitting"
1070,2,18,"sitting","sitting"
1070,2,19,"sitting","sitting"
1070,2,20,"sitting","sitting"
1070,2,21,"sitting","sitting"
1070,2,22,"sitting","sitting"
1070,2,23,"sitting","sitting"
1070,2,24,"sitting","sitting"
1070,3,25,"standing_household","standing_household"
1070,3,26,"standing_household","standing_household"
1070,3,27,"standing_household","standing_household"
1070,3,28,"standing_household","standing_household"
1070,3,29,"standing_household","standing_household"
1070,3,30,"standing_household","standing_household"
1070,3,31,"standing_household","standing_household"
1070,3,32,"standing_household","standing_household"
1070,3,33,"standing_household","standing_household"
1070,3,34,"standing_household","standing_household"
1070,3,35,"standing_household","standing_household"
1070,3,36,"standing_household","standing_household"
1070,4,37,"standing_household","standing_household"
1070,4,38,"standing_household","standing_household"
1070,4,39,"standing_household","standing_household"
1070,4,40,"standing_household","standing_household"
1070,4,41,"standing_household","standing_household"
1070,4,42,"standing_household","standing_household"
1070,4,43,"standing_household","standing_household"
1070,4,44,"standing_household","standing_household"
1070,4,45,"standing_household","standing_household"
1070,4,46,"standing_household","standing_household"
1070,4,47,"standing_household","standing_household"
1070,4,48,"standing_household","standing_household"
1070,5,49,"walking","walking"
1070,5,50,"walking","walking"
1070,5,51,"walking","walking"
1070,5,52,"walking","walking"
1070,5,53,"walking","walking"
1070,5,54,"walking","walking"
1070,5,55,"walking","walking"
1070,5,56,"walking","walking"
1070,5,57,"walking","walking"
1070,5,58,"walking","walking"
1070,5,59,"walking","walking"
1070,5,60,"walking","walking"
1070,6,61,"dance","standing_household"
1070,6,62,"dance","standing_household"
1070,6,63,"dance","standing_household"
1070,6,64,"dance","standing_household"
1070,6,65,"dance","standing_household"
1070,6,66,"dance","standing_household"
1070,6,67,"dance","standing_household"
1070,6,68,"dance","standing_household"
1070,6,69,"dance","standing_household"
1070,6,70,"dance","standing_household"
1070,6,71,"dance","standing_household"
1070,6,72,"dance","standing_household"
1118,1,1,"lying_down","lying_down"
1118,1,2,"lying_down","lying_down"
1118,1,3,"lying_down","lying_down"
1118,1,4,"lying_down","lying_down"
1118,1,5,"lying_down","lying_down"
1118,1,6,"lying_down","lying_down"
1118,1,7,"lying_down","lying_down"
1118,1,8,"lying_down","lying_down"
1118,1,9,"lying_down","lying_down"
1118,1,10,"lying_down","lying_down"
1118,1,11,"lying_down","lying_down"
1118,1,12,"lying_down","lying_down"
1118,2,13,"sitting","sitting"
1118,2,14,"sitting","sitting"
1118,2,15,"sitting","sitting"
1118,2,16,"sitting","sitting"
1118,2,17,"sitting","sitting"
1118,2,18,"sitting","sitting"
1118,2,19,"sitting","sitting"
1118,2,20,"sitting","sitting"
1118,2,21,"sitting","sitting"
1118,2,22,"sitting","sitting"
1118,2,23,"sitting","sitting"
1118,2,24,"sitting","sitting"
1118,3,25,"standing_household","standing_household"
1118,3,26,"standing_household","dance"
1118,3,27,"standing_household","standing_household"
1118,3,28,"standing_household","standing_household"
1118,3,29,"standing_household","standing_household"
1118,3,30,"standing_household","dance"
1118,3,31,"standing_household","standing_household"
1118,3,32,"standing_household","standing_household"
1118,3,33,"standing_household","standing_household"
1118,3,34,"standing_household","standing_household"
1118,3,35,"standing_household","standing_household"
1118,3,36,"standing_household","standing_household"
1118,4,37,"standing_household","standing_household"
1118,4,38,"standing_household","standing_household"
1118,4,39,"standing_household","standing_household"
1118,4,40,"standing_household","standing_household"
1118,4,41,"standing_household","standing_household"
1118,4,42,"standing_household","standing_household"
1118,4,43,"standing_household","standing_household"
1118,4,44,"standing_household","standing_household"
1118,4,45,"standing_household","standing_household"
1118,4,46,"standing_household","standing_household"
1118,4,47,"standing_household","standing_household"
1118,4,48,"standing_household","standing_household"
1118,5,49,"walking","walking"
1118,5,50,"walking","walking"
1118,5,51,"walking","walking"
1118,5,52,"walking","walking"
1118,5,53,"walking","walking"
1118,5,54,"walking","walking"
1118,5,55,"walking","walking"
1118,5,56,"walking","walking"
1118,5,57,"walking","walking"
1118,5,58,"walking","walking"
1118,5,59,"walking","walking"
1118,5,60,"walking","walking"
1118,6,61,"dance","dance"
1118,6,62,"dance","dance"
1118,6,63,"dance","dance"
1118,6,64,"dance","dance"
1118,6,65,"dance","dance"
1118,6,66,"dance","dance"
1118,6,67,"dance","dance"
1118,6,68,"dance","dance"
1118,6,69,"dance","dance"
1118,6,70,"dance","dance"
1118,6,71,"dance","dance"
1118,6,72,"dance","dance"
1088,1,1,"lying_down","sitting"
1088,1,2,"lying_down","sitting"
1088,1,3,"lying_down","sitting"
1088,1,4,"lying_down","sitting"
1088,1,5,"lying_down","sitting"
1088,1,6,"lying_down","sitting"
1088,1,7,"lying_down","sitting"
1088,1,8,"lying_down","sitting"
1088,1,9,"lying_down","sitting"
1088,1,10,"lying_down","sitting"
1088,1,11,"lying_down","sitting"
1088,1,12,"lying_down","sitting"
1088,2,13,"sitting","sitting"
1088,2,14,"sitting","sitting"
1088,2,15,"sitting","sitting"
1088,2,16,"sitting","sitting"
1088,2,17,"sitting","sitting"
1088,2,18,"sitting","sitting"
1088,2,19,"sitting","sitting"
1088,2,20,"sitting","sitting"
1088,2,21,"sitting","sitting"
1088,2,22,"sitting","sitting"
1088,2,23,"sitting","sitting"
1088,2,24,"sitting","sitting"
1088,3,25,"standing_household","standing_household"
1088,3,26,"standing_household","walking"
1088,3,27,"standing_household","standing_household"
1088,3,28,"standing_household","standing_household"
1088,3,29,"standing_household","standing_household"
1088,3,30,"standing_household","standing_household"
1088,3,31,"standing_household","standing_household"
1088,3,32,"standing_household","standing_household"
1088,3,33,"standing_household","standing_household"
1088,3,34,"standing_household","standing_household"
1088,3,35,"standing_household","standing_household"
1088,3,36,"standing_household","standing_household"
1088,4,37,"standing_household","standing_household"
1088,4,38,"standing_household","standing_household"
1088,4,39,"standing_household","standing_household"
1088,4,40,"standing_household","standing_household"
